modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-1|Index0,-1,170,170,170,170,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,38.211204815397,0,31.997611811626,823.92506603808,38259.039160839,38259.039160839,894.1338826651,37364.905278174,38259.039160839,,0,698.94859061696,,,,,,,,,0,,,,,,43.775376126864,,1829.3264735941,,-392.05420934946,0.048958413248343,,0.5,0,43.775376126864,1,1.2332442552397,,9999,2,1,,0,0.027588530489636,,,0,,9999,1,0.095,,,1.2672676519765,1.2780537048605,,0,,,,,,,37364.905278174,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.038970023,,0,1.2780537048605,,823.92506603808,0,0,,,0.01820002214122,0.01820002214122,0.0030333370235367,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,171,171,171,171,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,37.276139053929,0,31.249845984921,822.4140150578,37364.905278174,37364.905278174,890.94000009665,36473.965278077,37364.905278174,,0,682.61379416573,,,,,,,,,0,,,,,,62.523808596407,,2559.6462427898,,792.84357779213,0.070177350427217,,0.5,0,62.523808596407,1,1.2332442552397,,9999,3,1,,0,0.050385886857399,,,0,,9999,1,0.095,,,1.2953823607517,1.2672676519765,,0,,,,,,,36473.965278077,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.040448938,,0,1.2672676519765,,822.4140150578,0,0,,,0.040997378508983,0.040997378508983,0.010249344627246,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,172,172,172,172,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,36.346308375061,0,30.504749621698,820.90665915068,36473.965278077,36473.965278077,887.75771714744,35586.20756093,36473.965278077,,0,666.33734627132,,,,,,,,,0,,,,,,24.423228047762,,979.0171865904,,-1556.2058281516,0.027511141357621,,0.5,0,24.423228047762,1,1.2332442552397,,9999,4,1,,0,0.008488518987591,,,0,,9999,1,0.095,,,1.2437126725166,1.2953823607517,,0,,,,,,,35586.20756093,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.04025905,,0,1.2953823607517,,820.90665915068,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,173,173,173,173,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,35.421687535723,0,29.76231303215,819.40298725632,35586.20756093,35586.20756093,884.58698782419,34701.620573106,35586.20756093,,0,650.11903502202,,,,,,,,,0,,,,,,22.764241357075,,893.02248063908,,-63.230464594247,0.025734316319831,,0.5,0,22.764241357075,1,1.2332442552397,,9999,5,1,,0,0.0018337664349533,,,0,,9999,1,0.095,,,1.235505737161,1.2437126725166,,0,,,,,,,34701.620573106,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.0398977,,0,1.2437126725166,,819.40298725632,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,174,174,174,174,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,34.50225141139,0,29.022526564877,817.90298835198,34701.620573106,34701.620573106,881.42776632825,33820.192806778,34701.620573106,,0,633.9586493464,,,,,,,,,0,,,,,,35.675905101829,,1368.8767647136,,511.53018917638,0.040475131899287,,0.5,0,35.675905101829,1,1.2332442552397,,9999,6,1,,0,0.026038292944898,,,0,,9999,1,0.095,,,1.2653558304302,1.235505737161,,0,,,,,,,33820.192806778,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.039426666,,0,1.235505737161,,817.90298835198,0,0,,,0.016649784596482,0.016649784596482,0.008324892298241,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,175,175,175,175,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,33.587974995626,0,28.285380606722,816.40665145243,33820.192806778,33820.192806778,878.28000705478,32941.912799723,33820.192806778,,0,617.8559790097,,,,,,,,,0,,,,,,52.712203814963,,1977.0925076351,,660.92794673645,0.060017538133115,,0.5,0,52.712203814963,1,1.2332442552397,,9999,7,1,,0,0.047656579551296,,,0,,9999,1,0.095,,,1.2920164581957,1.2653558304302,,0,,,,,,,32941.912799723,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.04019893,,0,1.2653558304302,,816.40665145243,0,0,,,0.03826807120288,0.03826807120288,0.022323041535013,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,176,176,176,176,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,32.678833399447,0,27.550865582608,814.91396560985,32941.912799723,32941.912799723,875.1436645919,32066.769135131,32941.912799723,,0,601.81081461032,,,,,,,,,0,,,,,,51.208356381383,,1876.3622572039,,-49.52189404986,0.058514228524139,,0.5,0,51.208356381383,1,1.2332442552397,,9999,8,1,,0,0.048449422260399,,,0,,9999,1,0.095,,,1.292994226912,1.2920164581957,,0,,,,,,,32066.769135131,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.039179042,,0,1.2920164581957,,814.91396560985,0,0,,,0.039060913911984,0.039060913911984,0.026040609274656,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,177,177,177,177,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,31.774801850869,0,26.818971955378,813.42491991362,32066.769135131,32066.769135131,872.01869371987,31194.750441411,32066.769135131,,0,585.82294757628,,,,,,,,,0,,,,,,56.156941579787,,2008.9039268889,,188.6986112648,0.064398781797019,,0.5,0,56.156941579787,1,1.2332442552397,,9999,9,1,,0,0.056940225503497,,,0,,9999,1,0.095,,,1.3034654612339,1.292994226912,,0,,,,,,,31194.750441411,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.039125677,,0,1.292994226912,,813.42491991362,0,0,,,0.047551717155081,0.047551717155081,0.035663787866311,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,178,178,178,178,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,30.875855694309,0,26.089690225636,811.93950349028,31194.750441411,31194.750441411,868.90504941022,30325.845392001,31194.750441411,,0,569.89217016169,,,,,,,,,0,,,,,,59.021234998273,,2059.9130464456,,110.030354555,0.067925989195637,,0.5,0,59.021234998273,1,1.2332442552397,,9999,10,1,,0,0.063558926865242,,,0,,9999,1,0.095,,,1.3116279366654,1.3034654612339,,0,,,,,,,30325.845392001,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.03817805,,0,1.3034654612339,,811.93950349028,0,0,,,0.054170418516826,0.054170418516826,0.045142015430689,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,179,179,179,179,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,29.981970390092,0,25.363010931582,810.45770550331,30325.845392001,30325.845392001,865.80268682498,29460.042705176,30325.845392001,,0,554.01827544332,,,,,,,,,0,,,,,,53.610479305858,,1824.1650595787,,-182.13750756102,0.061919973363047,,0.5,0,53.610479305858,1,1.2332442552397,,9999,11,1,,0,0.061581824405385,,,0,,9999,1,0.095,,,1.3091896864148,1.3116279366654,,0,,,,,,,29460.042705176,,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.036442235,,0,1.3116279366654,,810.45770550331,0,0,,,0.05219331605697,0.05219331605697,0.047843873052222,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,180,180,180,180,0,1024.7150343425,0.0093885083484158,1,1,1,0.018268848511292,0.034783216188702,0.034783216188702,,,0,,0,0,0,,,,0,30.105073849091,0,25.49594569158,808.97951515305,29460.042705176,29460.042705176,864.58053469372,29620.177204825,30484.757739518,,0,538.20105731705,,,,,,,,,0,,,,,,1024.7150343425,,0,,-1824.1650595787,0,,,0,0,1,1.2332442552397,,9999,12,1,,0,0.044171724537117,,,0,,9999,1,0.095,,,1.2877187807691,1.3091896864148,,0,,,,,,,,29460.042705176,0,,0,0,0,0,,,0.033694129283876,,,,0,,,0.037387863,0,1024.7150343425,1.3091896864148,,808.97951515305,0,0,,,0.034783216188702,0.034783216188702,0.034783216188702,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,181,181,181,181,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,31.509405668031,0,23.665233242968,807.40226752274,28299.394322942,29620.177204825,2183.3597883163,27436.817416508,28299.394322942,,0,583.79160355909,,,,,,,,,1320.7828818825,,,,,,-862.09076763846,888.00521316561,824.28581738655,,-37.804950251909,0.030043055099043,0.031378947656336,0.5,0,25.914445527151,1,1.2877187807691,,9999,1,1,,0,0.0045734451031154,,,0,12,9999,1,0.095,0,,1.2936080919212,1.2877187807691,,0.031378947656336,,,,,,,27436.817416508,,28299.394322942,,28565.083422798,36441.661554043,36441.661554043,28299.394322942,0.033727946736568,954.48046440131,0.031378947656336,,,0.033727946736568,0.033727946736568,0.033888799548532,,0.03717266,,0,1.2877187807691,,807.40226752274,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,182,182,182,182,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,30.514589332974,0,22.943936224114,805.82910639046,27436.817416508,27436.817416508,859.28763194755,26577.529784561,27436.817416508,,0,565.9974009817,,,,,,,,,0,,,,,,24.614233296722,,761.31145642708,,-38.36012766275,0.028644929103582,,0.5,0,24.614233296722,1,1.2877187807691,,9999,2,1,,0,-0.0057329981338172,,,0,,9999,1,0.095,,,1.2803362914021,1.2936080919212,,0,,,,,,,26577.529784561,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.037240367,,0,1.2936080919212,,805.82910639046,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,183,183,183,183,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,29.525621442338,0,22.225388015202,804.26001889271,26577.529784561,26577.529784561,856.01102835025,25721.518756211,26577.529784561,,0,548.27105324264,,,,,,,,,0,,,,,,23.262070432175,,698.9813928947,,-39.067993100198,0.027174965814409,,0.5,0,23.262070432175,1,1.2877187807691,,9999,3,1,,0,-0.0048188146625838,,,0,,9999,1,0.095,,,1.281513502627,1.2803362914021,,0,,,,,,,25721.518756211,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.041945424,,0,1.2803362914021,,804.26001889271,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,184,184,184,184,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,28.542472526584,0,21.509578033122,802.69499221173,25721.518756211,25721.518756211,852.74704277144,24868.771713439,25721.518756211,,0,530.61229895263,,,,,,,,,0,,,,,,21.848064396315,,637.15791272244,,-39.975415775952,0.025620803474508,,0.5,0,21.848064396315,1,1.2877187807691,,9999,4,1,,0,-0.036815956740956,,,0,,9999,1,0.095,,,1.2403101818418,1.281513502627,,0,,,,,,,24868.771713439,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.04412703,,0,1.281513502627,,802.69499221173,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,185,185,185,185,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,27.565113260192,0,20.796495738907,801.1340135753,24868.771713439,24868.771713439,849.4956225744,24019.276090865,24868.771713439,,0,513.02087781306,,,,,,,,,0,,,,,,20.359069129041,,575.6475835408,,-41.151260052594,0.023966067143869,,0.5,0,20.359069129041,1,1.2877187807691,,9999,5,1,,0,-0.041034926769026,,,0,,9999,1,0.095,,,1.2348773349011,1.2403101818418,,0,,,,,,,24019.276090865,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.0451321,,0,1.2403101818418,,801.1340135753,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,186,186,186,186,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,26.593514461049,0,20.086130637532,799.57707025659,24019.276090865,24019.276090865,846.25671535517,23173.01937551,24019.276090865,,0,495.49653061114,,,,,,,,,0,,,,,,18.776969675212,,514.16913355236,,-42.701480313228,0.022188266674293,,0.5,0,18.776969675212,1,1.2877187807691,,9999,6,1,,0,-0.03844452960676,,,0,,9999,1,0.095,,,1.2382130379766,1.2348773349011,,0,,,,,,,23173.01937551,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.041525558,,0,1.2348773349011,,799.57707025659,0,0,,,0,0,0,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,187,187,187,187,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,25.627647089733,0,19.378472277728,798.02414957395,23173.01937551,23173.01937551,843.03026894141,22329.989106568,23173.01937551,,0,478.03899921517,,,,,,,,,0,,,,,,17.075598006201,,452.29445669299,,-44.79907885317,0.020255023615751,,0.5,0,17.075598006201,1,1.2877187807691,,9999,7,1,,0,-0.034075636301808,,,0,,9999,1,0.095,,,1.2438389439366,1.2382130379766,,0,,,,,,,22329.989106568,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.042631913,,0,1.2382130379766,,798.02414957395,0,0,,,0,0,0,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,188,188,188,188,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,24.667482248837,0,18.673510251783,796.47523889079,22329.989106568,22329.989106568,839.81623139141,21490.172875177,22329.989106568,,0,460.64802656968,,,,,,,,,0,,,,,,15.214651585632,,389.32980881911,,-47.749996288246,0.018116643876273,,0.5,0,15.214651585632,1,1.2877187807691,,9999,8,1,,0,-0.011005998719065,,,0,,9999,1,0.095,,,1.2735461495174,1.2438389439366,,0,,,,,,,21490.172875177,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.03955738,,0,1.2438389439366,,796.47523889079,0,0,,,0,0,0,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,189,189,189,189,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,23.712991182318,0,17.971234195351,794.93032561538,21490.172875177,21490.172875177,836.61455099305,20653.558324184,21490.172875177,,0,443.32335669074,,,,,,,,,0,,,,,,13.12604210207,,324.04346278582,,-52.160303931222,0.015689473828168,,0.5,0,13.12604210207,1,1.2877187807691,,9999,9,1,,0,0.0040492835422248,,,0,,9999,1,0.095,,,1.2929331192351,1.2735461495174,,0,,,,,,,20653.558324184,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.04085521,,0,1.2735461495174,,794.93032561538,0,0,,,0,0,0,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,190,190,190,190,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,22.764145274814,0,17.271633787259,793.3893972007,20653.558324184,20653.558324184,833.42517626277,19820.133147921,20653.558324184,,0,426.06473466118,,,,,,,,,0,,,,,,10.676511325868,,253.90386811073,,-59.463083349217,0.012810401737254,,0.5,0,10.676511325868,1,1.2877187807691,,9999,10,1,,0,0.0065085674986196,,,0,,9999,1,0.095,,,1.296099985373,1.2929331192351,,0,,,,,,,19820.133147921,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.03897008,,0,1.2929331192351,,793.3893972007,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,191,191,191,191,0,0,0.0093885083484158,1,1,1,0.020629120075754,0,0,,,0,,0,0,0,,,,0,21.820916050959,0,16.574698749322,791.85244114423,19820.133147921,19820.133147921,830.24805594452,18989.885091976,19820.133147921,,0,408.8719066259,,,,,,,,,0,,,,,,30.219155359372,,691.18895701384,,467.50424426248,0.036397742991393,,0.5,0,30.219155359372,1,1.2877187807691,,9999,11,1,,0,0.036727929401672,,,0,,9999,1,0.095,,,1.3350140252384,1.296099985373,,0,,,,,,,18989.885091976,,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.04119468,,0,1.296099985373,,791.85244114423,0,0,,,0.027339421053256,0.027339421053256,0.025061135965485,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,192,192,192,192,0,305.62982801797,0.0093885083484158,1,1,1,0.020629120075754,0.016094348466969,0.016094348466969,,,0,,0,0,0,,,,0,21.219377882545,0,16.136003840855,790.31944498786,18989.885091976,18989.885091976,827.67482671126,18467.840093283,19295.514919994,,0,391.74461978716,,,,,,,,,0,,,,,,305.62982801797,,0,,-691.18895701384,0,,,0,0,1,1.2877187807691,,9999,12,1,,0,0.025482856815385,,,0,,9999,1,0.095,,,1.3205335340779,1.3350140252384,,0,,,,,,,,18989.885091976,0,,0,0,0,0,,,0.031378947656336,,,,0,,,0.04016989,0,305.62982801797,1.3350140252384,,790.31944498786,0,0,,,0.016094348466969,0.016094348466969,0.016094348466969,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,193,193,193,193,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,21.32570952247,0,14.362779632178,788.6774557706,17177.522632078,18467.840093283,2114.6834061299,16353.156687153,17177.522632078,,0,314.3419798139,,,,,,,,,1290.3174612047,,,,,,-540.7986301568,580.36693148947,784.92644622338,,244.12781606658,0.047998466671576,0.033786416348866,0.5,0,39.568301332677,1,1.3205335340779,,9999,1,1,,0,0.030502162848876,,,0,12,9999,1,0.095,0,,1.3608126629818,1.3205335340779,,0.033786416348866,,,,,,,16353.156687153,,17177.522632078,,17432.63850984,22683.494668042,22683.494668042,17177.522632078,0.033786416348866,580.36693148947,0.033786416348866,,,0.033786416348866,0.033786416348866,0.033888799548532,,0.043400336,,0,1.3205335340779,,788.6774557706,0,0,,,0.015650435785229,0.015650435785229,0.0013042029821024,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,194,194,194,194,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,20.279413534926,0,13.673515062768,787.03997929712,16353.156687153,16353.156687153,820.99290789481,15532.163779258,16353.156687153,,0,299.25640381035,,,,,,,,,0,,,,,,37.774862388462,,714.65337119784,,-32.498212637077,0.046011192088522,,0.5,0,37.774862388462,1,1.3205335340779,,9999,2,1,,0,0.030020281866277,,,0,,9999,1,0.095,,,1.3601763229848,1.3608126629818,,0,,,,,,,15532.163779258,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.043766443,,0,1.3608126629818,,787.03997929712,0,0,,,0.01516855480263,0.01516855480263,0.0025280924671049,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,195,195,195,195,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,19.239619803072,0,12.987068880051,785.40700061144,15532.163779258,15532.163779258,817.63368929456,14714.530089964,15532.163779258,,0,284.23255307189,,,,,,,,,0,,,,,,48.14399100668,,866.42247450682,,199.91309431567,0.058882102874476,,0.5,0,48.14399100668,1,1.3205335340779,,9999,3,1,,0,0.044473935077167,,,0,,9999,1,0.095,,,1.3792628567397,1.3601763229848,,0,,,,,,,14714.530089964,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.04417439,,0,1.3601763229848,,785.40700061144,0,0,,,0.02962220801352,0.02962220801352,0.0074055520033801,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,196,196,196,196,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,18.206293957785,0,12.303429544321,783.77850481315,14714.530089964,14714.530089964,814.28822831526,13900.241861649,14714.530089964,,0,269.27017472664,,,,,,,,,0,,,,,,43.499809887344,,742.56001418667,,-80.362650432808,0.053420654228717,,0.5,0,43.499809887344,1,1.3205335340779,,9999,4,1,,0,0.040685887861715,,,0,,9999,1,0.095,,,1.3742606133631,1.3792628567397,,0,,,,,,,13900.241861649,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.04530121,,0,1.3792628567397,,783.77850481315,0,0,,,0.025834160798068,0.025834160798068,0.0086113869326892,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,197,197,197,197,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,17.179401805234,0,11.622585566638,782.15447705719,13900.241861649,13900.241861649,810.95646442906,13089.285397219,13900.241861649,,0,254.36901701547,,,,,,,,,0,,,,,,53.599956561422,,865.1329133987,,176.17285577345,0.066094739868876,,0.5,0,53.599956561422,1,1.3205335340779,,9999,5,1,,0,0.055141665202527,,,0,,9999,1,0.095,,,1.3933499521028,1.3742606133631,,0,,,,,,,13089.285397219,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.048294384,,0,1.3742606133631,,782.15447705719,0,0,,,0.04028993813888,0.04028993813888,0.016787474224533,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,198,198,198,198,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,16.15890932605,0,10.944525508584,780.5349025536,13089.285397219,13089.285397219,807.63833738823,12281.647059831,13089.285397219,,0,239.52882928691,,,,,,,,,0,,,,,,45.767050292532,,695.97334925945,,-123.39251384671,0.056667753589478,,0.5,0,45.767050292532,1,1.3205335340779,,9999,6,1,,0,0.04762887654085,,,0,,9999,1,0.095,,,1.3834290627406,1.3933499521028,,0,,,,,,,12281.647059831,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.049670894,,0,1.3933499521028,,780.5349025536,0,0,,,0.032777149477203,0.032777149477203,0.016388574738601,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,199,199,199,199,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,15.144782674445,0,10.269237982037,778.91976656736,12281.647059831,12281.647059831,804.33378722384,11477.313272607,12281.647059831,,0,224.74936199201,,,,,,,,,0,,,,,,41.588680524695,,593.44307370675,,-60.941595028007,0.051705748515474,,0.5,0,41.588680524695,1,1.3205335340779,,9999,7,1,,0,0.04474843760459,,,0,,9999,1,0.095,,,1.3796253465324,1.3834290627406,,0,,,,,,,11477.313272607,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.046624765,,0,1.3834290627406,,778.91976656736,0,0,,,0.029896710540943,0.029896710540943,0.01743974781555,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,200,200,200,200,0,0,0.014851727063647,1,1,1,0.018299610866289,0,0,,,0,,0,0,0,,,,0,14.136988177376,0,9.5967116489329,777.30905441815,11477.313272607,11477.313272607,801.04275424446,10676.270518363,11477.313272607,,0,210.03036667921,,,,,,,,,0,,,,,,49.254182713589,,656.45806796809,,112.26917697493,0.061487582844496,,0.5,0,49.254182713589,1,1.3205335340779,,9999,8,1,,0,0.056832713334172,,,0,,9999,1,0.095,,,1.3955830378683,1.3796253465324,,0,,,,,,,10676.270518363,,0,,0,0,0,0,,,0.033786416348866,,,,0,,,0.05010803,,0,1.3796253465324,,777.30905441815,0,0,,,0.041980986270525,0.041980986270525,0.02798732418035,1,,8,0.66666666666667,,,12,0,,,
